GT CT,MV CT,MV BO,MV ME,MV ONOI,MV BANOI,MV ONGOAI,MV BANGOAI,BWBANGOAI,BWBO,BWME,BWONOI,BWBANOI,BWONGOAI
2,2,2,2,1,1,1,1,1255,919,1267,1117,965,809
2,2,2,2,1,1,1,1,1255,861,1267,1101,965,868
2,2,2,2,1,1,1,1,1255,980,1267,1198,965,960
1,2,2,2,1,1,1,1,1247,974,1267,1266,823,949
1,2,2,2,1,1,1,1,1247,974,1267,1266,823,949
1,2,2,2,1,1,1,1,1247,948,1267,1081,823,765
1,2,2,2,1,1,1,1,1247,1048,1267,1198,823,960
1,2,2,2,1,1,1,1,1247,948,1267,1081,823,765
1,2,2,2,1,1,1,1,1247,948,1267,1081,823,765
1,2,2,2,1,1,1,1,1247,839,1267,1147,823,843
1,2,2,2,1,1,1,1,1247,839,1267,1147,823,843
1,2,2,2,1,1,1,1,1247,974,1267,1266,823,949
1,2,2,2,1,1,1,1,1247,948,1267,1081,823,765
1,2,2,2,1,1,1,1,1247,820,1267,1119,823,881
1,2,2,2,1,1,1,1,1247,820,1267,1119,823,881
1,2,2,2,1,1,1,1,1247,929,1267,1117,823,809
1,2,2,2,1,1,1,1,1247,974,1267,1266,823,949
2,2,2,2,1,1,1,1,1247,820,1267,1119,823,881
2,2,2,2,1,1,1,1,1247,820,1267,1119,823,881
2,2,2,2,1,1,1,1,1247,923,1267,1160,823,708
2,2,2,2,1,1,1,1,1247,1048,1267,1198,823,960
2,2,2,2,1,1,1,1,1247,1063,1267,1415,823,811
2,2,2,2,1,1,1,1,1247,929,1267,1117,823,809
2,2,2,2,1,1,1,1,1247,1048,1267,1198,823,960
2,2,2,2,1,1,1,1,1247,1063,1267,1415,823,811
2,2,2,2,1,1,1,1,1247,937,1267,1101,823,730
2,2,2,2,1,1,1,1,1247,929,1267,1117,823,809
2,2,2,2,1,1,1,1,1247,948,1267,1081,823,765
2,2,2,2,1,1,1,1,1247,929,1267,1117,823,809
2,2,2,2,1,1,1,1,1247,1048,1267,1198,823,960
2,2,2,2,1,1,1,1,1247,1048,1267,1198,823,960
2,2,2,2,1,1,1,1,1247,937,1267,1101,823,730
2,2,2,2,1,1,1,1,1247,937,1267,1101,823,730
2,2,2,2,1,1,1,1,1247,937,1267,1101,823,730
2,2,2,2,1,1,1,1,1247,929,1267,1117,823,809
2,2,2,2,1,1,1,1,1247,937,1267,1101,823,730
2,2,2,2,1,1,1,1,1247,1048,1267,1198,823,960
2,2,2,2,1,1,1,1,1247,923,1267,1160,823,708
2,2,2,2,1,1,1,1,1247,974,1267,1266,823,949
2,2,2,2,1,1,1,1,1247,1048,1267,1198,823,960
2,2,2,2,1,1,1,1,1247,974,1267,1266,823,949
2,2,2,2,1,1,1,1,1247,974,1267,1266,823,949
2,2,2,2,1,1,1,1,1247,1048,1267,1198,823,960
2,2,2,2,1,1,1,1,1247,923,1267,1160,823,708
1,2,2,2,1,1,1,1,1282,830,1267,1147,713,914
1,2,2,2,1,1,1,1,1282,830,1267,1147,713,914
1,2,2,2,1,1,1,1,1282,830,1267,1147,713,914
1,2,2,2,1,1,1,1,1282,830,1267,1147,713,914
1,2,2,2,1,1,1,1,1282,1029,1267,1415,713,811
1,2,2,2,1,1,1,1,1282,913,1267,1081,713,831
1,2,2,2,1,1,1,1,1282,830,1267,1147,713,914
2,2,2,2,1,1,1,1,1282,982,1267,1180,713,1243
2,2,2,2,1,1,1,1,1282,982,1267,1180,713,1243
2,2,2,2,1,1,1,1,1282,836,1267,1101,713,760
2,2,2,2,1,1,1,1,1282,1055,1267,1160,713,1043
2,2,2,2,1,1,1,1,1282,1055,1267,1160,713,1043
2,2,2,2,1,1,1,1,1282,1028,1267,1266,713,809
2,2,2,2,1,1,1,1,1282,1055,1267,1160,713,1043
2,2,2,2,1,1,1,1,1282,953,1267,1094,713,821
2,2,2,2,1,1,1,1,1282,830,1267,1147,713,914
2,2,2,2,1,1,1,1,1282,1029,1267,1415,713,811
2,2,2,2,1,1,1,1,1282,1029,1267,1415,713,811
2,2,2,2,1,1,1,1,1282,1028,1267,1266,713,809
2,2,2,2,1,1,1,1,1282,830,1267,1147,713,914
2,2,2,2,1,1,1,1,1282,830,1267,1147,713,914
2,2,2,2,1,1,1,1,1282,830,1267,1147,713,914
2,2,2,2,1,1,1,1,1282,982,1267,1180,713,1243
2,2,2,2,1,1,1,1,1282,830,1267,1147,713,914
2,2,2,2,1,1,1,1,1282,982,1267,1180,713,1243
2,2,2,2,1,1,1,1,1282,980,1267,1198,713,828
2,2,2,2,1,1,1,1,1282,1101,1267,1117,713,728
2,2,2,2,1,1,1,1,1282,1028,1267,1266,713,809
1,2,2,2,1,1,1,1,1282,1101,1267,1117,713,728
2,2,2,2,1,1,1,1,1282,953,1267,1094,713,821
2,2,2,2,1,1,1,1,1282,1028,1267,1266,713,809
2,2,2,2,1,1,1,1,1282,913,1267,1081,713,831
1,2,2,2,1,1,1,1,1319,947,1267,1117,965,847
1,2,2,2,1,1,1,1,1319,811,1267,1119,965,814
1,2,2,2,1,1,1,1,1319,832,1267,1266,965,852
1,2,2,2,1,1,1,1,1319,947,1267,1117,965,847
1,2,2,2,1,1,1,1,1319,947,1267,1117,965,847
1,2,2,2,1,1,1,1,1319,1035,1267,1312,965,754
1,2,2,2,1,1,1,1,1319,1035,1267,1312,965,754
1,2,2,2,1,1,1,1,1319,900,1267,1147,965,877
1,2,2,2,1,1,1,1,1319,1035,1267,1312,965,754
1,2,2,2,1,1,1,1,1319,900,1267,1147,965,877
1,2,2,2,1,1,1,1,1319,832,1267,1266,965,852
1,2,2,2,1,1,1,1,1319,832,1267,1266,965,852
2,2,2,2,1,1,1,1,1319,947,1267,1117,965,847
2,2,2,2,1,1,1,1,1319,947,1267,1117,965,847
2,2,2,2,1,1,1,1,1319,900,1267,1147,965,877
2,2,2,2,1,1,1,1,1319,1035,1267,1312,965,754
2,2,2,2,1,1,1,1,1319,1035,1267,1312,965,754
2,2,2,2,1,1,1,1,1319,827,1267,1180,965,956
2,2,2,2,1,1,1,1,1319,832,1267,1266,965,852
2,2,2,2,1,1,1,1,1319,811,1267,1119,965,814
2,2,2,2,1,1,1,1,1319,827,1267,1180,965,956
2,2,2,2,1,1,1,1,1319,1035,1267,1312,965,754
2,2,2,2,1,1,1,1,1319,1035,1267,1312,965,754
2,2,2,2,1,1,1,1,1319,947,1267,1117,965,847
2,2,2,2,1,1,1,1,1319,947,1267,1117,965,847
1,2,2,2,1,1,1,1,1167,901,1267,1180,852,930
1,2,2,2,1,1,1,1,1167,948,1267,1222,852,918
1,2,2,2,1,1,1,1,1167,1066,1267,1119,852,881
2,2,2,2,1,1,1,1,1167,1066,1267,1119,852,881
2,2,2,2,1,1,1,1,1167,1008,1267,1117,852,753
2,2,2,2,1,1,1,1,1167,1008,1267,1117,852,753
2,2,2,2,1,1,1,1,1167,1008,1267,1117,852,753
2,2,2,2,1,1,1,1,1167,880,1267,1198,852,751
2,2,2,2,1,1,1,1,1167,901,1267,1180,852,930
2,2,2,2,1,1,1,1,1167,946,1267,1160,852,849
2,2,2,2,1,1,1,1,1167,880,1267,1198,852,751
2,2,2,2,1,1,1,1,1167,1066,1267,1119,852,881
2,2,2,2,1,1,1,1,1167,880,1267,1198,852,751
2,2,2,2,1,1,1,1,1167,946,1267,1160,852,849
2,2,2,2,1,1,1,1,1167,1008,1267,1117,852,753
2,2,2,2,1,1,1,1,1167,1066,1267,1119,852,881
2,2,2,2,1,1,1,1,1167,948,1267,1222,852,918
2,2,2,2,1,1,1,1,1167,994,1267,1094,852,821
1,2,2,2,1,1,1,1,1183,934,1178,1198,964,960
1,2,2,2,1,1,1,1,1183,879,1178,1101,964,834
1,2,2,2,1,1,1,1,1183,921,1178,1119,964,731
1,2,2,2,1,1,1,1,1183,851,1178,1222,964,828
1,2,2,2,1,1,1,1,1183,921,1178,1119,964,731
1,2,2,2,1,1,1,1,1183,900,1178,1117,964,753
1,2,2,2,1,1,1,1,1183,879,1178,1101,964,834
1,2,2,2,1,1,1,1,1183,950,1178,1094,964,821
2,2,2,2,1,1,1,1,1183,950,1178,1094,964,821
2,2,2,2,1,1,1,1,1183,917,1178,1147,964,843
2,2,2,2,1,1,1,1,1183,879,1178,1101,964,834
2,2,2,2,1,1,1,1,1183,1107,1178,1160,964,959
2,2,2,2,1,1,1,1,1183,950,1178,1094,964,821
2,2,2,2,1,1,1,1,1183,900,1178,1117,964,753
2,2,2,2,1,1,1,1,1183,934,1178,1198,964,960
2,2,2,2,1,1,1,1,1183,934,1178,1198,964,960
2,2,2,2,1,1,1,1,1183,879,1178,1101,964,834
2,2,2,2,1,1,1,1,1183,917,1178,1147,964,843
2,2,2,2,1,1,1,1,1183,885,1178,1056,964,871
2,2,2,2,1,1,1,1,1183,1107,1178,1160,964,959
2,2,2,2,1,1,1,1,1183,950,1178,1094,964,821
2,2,2,2,1,1,1,1,1183,934,1178,1198,964,960
2,2,2,2,1,1,1,1,1183,900,1178,1117,964,753
2,2,2,2,1,1,1,1,1183,934,1178,1198,964,960
2,2,2,2,1,1,1,1,1183,921,1178,1119,964,731
2,2,2,2,1,1,1,1,1183,986,1178,1180,964,853
2,2,2,2,1,1,1,1,1183,934,1178,1198,964,960
2,2,2,2,1,1,1,1,1183,851,1178,1222,964,828
2,2,2,2,1,1,1,1,1183,934,1178,1198,964,960
2,2,2,2,1,1,1,1,1183,986,1178,1180,964,853
2,2,2,2,1,1,1,1,1183,934,1178,1198,964,960
2,2,2,2,1,1,1,1,1183,934,1178,1198,964,960
2,2,2,2,1,1,1,1,1183,900,1178,1117,964,753
2,2,2,2,1,1,1,1,1183,900,1178,1117,964,753
2,2,2,2,1,1,1,1,1183,900,1178,1117,964,753
2,2,2,2,1,1,1,1,1183,950,1178,1094,964,821
1,2,2,2,1,1,1,1,1383,842,1415,1147,850,843
1,2,2,2,1,1,1,1,1383,921,1415,1180,850,829
1,2,2,2,1,1,1,1,1383,1020,1415,1160,850,1043
1,2,2,2,1,1,1,1,1383,812,1415,1117,850,728
1,2,2,2,1,1,1,1,1383,1002,1415,1198,850,948
1,2,2,2,1,1,1,1,1383,812,1415,1117,850,728
1,2,2,2,1,1,1,1,1383,984,1415,1119,850,921
1,2,2,2,1,1,1,1,1383,921,1415,1180,850,829
1,2,2,2,1,1,1,1,1383,984,1415,1119,850,921
1,2,2,2,1,1,1,1,1383,1001,1415,1312,850,902
1,2,2,2,1,1,1,1,1383,1020,1415,1160,850,1043
1,2,2,2,1,1,1,1,1383,973,1415,1266,850,809
1,2,2,2,1,1,1,1,1383,808,1415,1222,850,918
1,2,2,2,1,1,1,1,1383,1002,1415,1198,850,948
1,2,2,2,1,1,1,1,1383,808,1415,1222,850,918
1,2,2,2,1,1,1,1,1383,808,1415,1222,850,918
1,2,2,2,1,1,1,1,1383,1020,1415,1160,850,1043
1,2,2,2,1,1,1,1,1383,984,1415,1119,850,921
1,2,2,2,1,1,1,1,1383,1002,1415,1198,850,948
1,2,2,2,1,1,1,1,1383,808,1415,1222,850,918
2,2,2,2,1,1,1,1,1383,984,1415,1119,850,921
2,2,2,2,1,1,1,1,1383,920,1415,1094,850,783
2,2,2,2,1,1,1,1,1383,984,1415,1119,850,921
2,2,2,2,1,1,1,1,1383,1001,1415,1312,850,902
2,2,2,2,1,1,1,1,1383,1001,1415,1312,850,902
2,2,2,2,1,1,1,1,1383,984,1415,1119,850,921
2,2,2,2,1,1,1,1,1383,1002,1415,1198,850,948
2,2,2,2,1,1,1,1,1383,1002,1415,1198,850,948
2,2,2,2,1,1,1,1,1383,812,1415,1117,850,728
2,2,2,2,1,1,1,1,1383,984,1415,1119,850,921
2,2,2,2,1,1,1,1,1383,984,1415,1119,850,921
2,2,2,2,1,1,1,1,1383,1002,1415,1198,850,948
2,2,2,2,1,1,1,1,1383,984,1415,1119,850,921
2,2,2,2,1,1,1,1,1383,842,1415,1147,850,843
2,2,2,2,1,1,1,1,1383,1002,1415,1198,850,948
2,2,2,2,1,1,1,1,1383,1002,1415,1198,850,948
2,2,2,2,1,1,1,1,1383,1020,1415,1160,850,1043
2,2,2,2,1,1,1,1,1383,921,1415,1180,850,829
1,2,2,2,1,1,1,1,1383,984,1415,1119,850,921
2,2,2,2,1,1,1,1,1383,921,1415,1180,850,829
2,2,2,2,1,1,1,1,1383,1002,1415,1198,850,948
2,2,2,2,1,1,1,1,1383,1001,1415,1312,850,902
2,2,2,2,1,1,1,1,1338,822,1354,1198,811,772
2,2,2,2,1,1,1,1,1383,808,1415,1222,850,918
2,2,2,2,1,1,1,1,1383,858,1415,1056,850,783
2,2,2,2,1,1,1,1,1383,973,1415,1266,850,809
2,2,2,2,1,1,1,1,1383,973,1415,1266,850,809
1,2,2,2,1,1,1,1,1294,954,1415,1160,720,1043
1,2,2,2,1,1,1,1,1294,898,1415,1198,720,772
1,2,2,2,1,1,1,1,1294,898,1415,1198,720,772
1,2,2,2,1,1,1,1,1294,954,1415,1160,720,1043
1,2,2,2,1,1,1,1,1294,869,1415,1094,720,751
1,2,2,2,1,1,1,1,1294,898,1415,1198,720,772
1,2,2,2,1,1,1,1,1294,877,1415,1222,720,839
1,2,2,2,1,1,1,1,1294,869,1415,1094,720,751
1,2,2,2,1,1,1,1,1294,954,1415,1160,720,1043
1,2,2,2,1,1,1,1,1294,954,1415,1160,720,1043
1,2,2,2,1,1,1,1,1294,833,1415,1046,720,763
1,2,2,2,1,1,1,1,1294,954,1415,1160,720,1043
1,2,2,2,1,1,1,1,1294,923,1415,1101,720,811
1,2,2,2,1,1,1,1,1294,954,1415,1160,720,1043
1,2,2,2,1,1,1,1,1294,954,1415,1160,720,1043
2,2,2,2,1,1,1,1,1294,898,1415,1198,720,772
2,2,2,2,1,1,1,1,1294,923,1415,1101,720,811
2,2,2,2,1,1,1,1,1294,923,1415,1101,720,811
2,2,2,2,1,1,1,1,1294,833,1415,1046,720,763
2,2,2,2,1,1,1,1,1294,923,1415,1101,720,811
2,2,2,2,1,1,1,1,1294,869,1415,1094,720,751
2,2,2,2,1,1,1,1,1294,833,1415,1046,720,763
2,2,2,2,1,1,1,1,1294,954,1415,1160,720,1043
2,2,2,2,1,1,1,1,1294,898,1415,1198,720,772
2,2,2,2,1,1,1,1,1294,869,1415,1094,720,751
2,2,2,2,1,1,1,1,1294,835,1415,1119,720,768
2,2,2,2,1,1,1,1,1294,954,1415,1160,720,1043
2,2,2,2,1,1,1,1,1294,923,1415,1101,720,811
1,2,2,2,1,1,1,1,1333,1065,1354,1056,1019,1155
1,2,2,2,1,1,1,1,1333,878,1354,1222,1019,836
1,2,2,2,1,1,1,1,1333,811,1354,1101,1019,775
1,2,2,2,1,1,1,1,1333,878,1354,1222,1019,836
2,2,2,2,1,1,1,1,1333,851,1354,1147,1019,811
2,2,2,2,1,1,1,1,1333,886,1354,1119,1019,853
2,2,2,2,1,1,1,1,1333,811,1354,1101,1019,775
2,2,2,2,1,1,1,1,1333,851,1354,1147,1019,811
2,2,2,2,1,1,1,1,1333,878,1354,1222,1019,836
2,2,2,2,1,1,1,1,1333,811,1354,1101,1019,775
2,2,2,2,1,1,1,1,1333,878,1354,1222,1019,836
2,2,2,2,1,1,1,1,1333,851,1354,1147,1019,811
2,2,2,2,1,1,1,1,1333,885,1354,1046,1019,763
2,2,2,2,1,1,1,1,1333,906,1354,1180,1019,955
2,2,2,2,1,1,1,1,1333,1065,1354,1056,1019,1155
2,2,2,2,1,1,1,1,1333,906,1354,1180,1019,955
1,2,2,2,1,1,1,1,1258,857,1415,1160,850,1043
1,2,2,2,1,1,1,1,1258,857,1415,1160,850,1043
1,2,2,2,1,1,1,1,1258,911,1415,1198,850,960
1,2,2,2,1,1,1,1,1258,858,1415,1222,850,828
2,2,2,2,1,1,1,1,1258,857,1415,1160,850,1043
2,2,2,2,1,1,1,1,1258,911,1415,1198,850,960
2,2,2,2,1,1,1,1,1258,894,1415,1056,850,871
2,2,2,2,1,1,1,1,1258,880,1415,1312,850,941
2,2,2,2,1,1,1,1,1258,911,1415,1198,850,960
2,2,2,2,1,1,1,1,1258,894,1415,1056,850,871
2,2,2,2,1,1,1,1,1258,911,1415,1198,850,960
2,2,2,2,1,1,1,1,1258,894,1415,1056,850,871
1,2,2,2,1,1,1,1,1225,812,1140,1160,850,861
1,2,2,2,1,1,1,1,1225,828,1140,1162,850,785
1,2,2,2,1,1,1,1,1225,828,1140,1162,850,785
1,2,2,2,1,1,1,1,1225,1019,1140,1119,850,814
1,2,2,2,1,1,1,1,1225,876,1140,1312,850,941
1,2,2,2,1,1,1,1,1225,876,1140,1312,850,941
1,2,2,2,1,1,1,1,1225,1019,1140,1119,850,814
1,2,2,2,1,1,1,1,1225,1019,1140,1119,850,814
1,2,2,2,1,1,1,1,1225,901,1140,1278,850,759
1,2,2,2,1,1,1,1,1225,886,1140,1198,850,828
2,2,2,2,1,1,1,1,1225,1019,1140,1119,850,814
2,2,2,2,1,1,1,1,1225,934,1140,1094,850,751
2,2,2,2,1,1,1,1,1225,901,1140,1278,850,759
2,2,2,2,1,1,1,1,1225,828,1140,1162,850,785
2,2,2,2,1,1,1,1,1225,886,1140,1198,850,828
2,2,2,2,1,1,1,1,1225,876,1140,1312,850,941
2,2,2,2,1,1,1,1,1225,828,1140,1162,850,785
2,2,2,2,1,1,1,1,1225,828,1140,1162,850,785
2,2,2,2,1,1,1,1,1225,901,1140,1278,850,759
2,2,2,2,1,1,1,1,1225,949,1140,1046,850,762
2,2,2,2,1,1,1,1,1225,1019,1140,1119,850,814
2,2,2,2,1,1,1,1,1225,876,1140,1312,850,941
2,2,2,2,1,1,1,1,1225,1019,1140,1119,850,814
2,2,2,2,1,1,1,1,1225,1019,1140,1119,850,814
2,2,2,2,1,1,1,1,1225,1019,1140,1119,850,814
2,2,2,2,1,1,1,1,1225,828,1140,1162,850,785
2,2,2,2,1,1,1,1,1225,901,1140,1278,850,759
2,2,2,2,1,1,1,1,1225,1019,1140,1119,850,814
2,2,2,2,1,1,1,1,1225,1019,1140,1119,850,814
2,2,2,2,1,1,1,1,1225,876,1140,1312,850,941
2,2,2,2,1,1,1,1,1225,934,1140,1094,850,751
2,2,2,2,1,1,1,1,1225,1019,1140,1119,850,814
1,2,2,2,1,1,1,1,1247,925,1140,1293,850,791
1,2,2,2,1,1,1,1,1247,931,1140,1222,850,735
1,2,2,2,1,1,1,1,1247,824,1140,1099,850,853
1,2,2,2,1,1,1,1,1247,1070,1140,1119,850,853
2,2,2,2,1,1,1,1,1247,824,1140,1099,850,853
1,2,2,2,1,1,1,1,1247,867,1140,1198,850,751
1,2,2,2,1,1,1,1,1247,1066,1140,1160,850,1043
1,2,2,2,1,1,1,1,1247,923,1140,1278,850,917
1,2,2,2,1,1,1,1,1247,923,1140,1278,850,917
2,2,2,2,1,1,1,1,1247,931,1140,1222,850,735
1,2,2,2,1,1,1,1,1247,1066,1140,1160,850,1043
1,2,2,2,1,1,1,1,1247,1066,1140,1160,850,1043
2,2,2,2,1,1,1,1,1247,931,1140,1222,850,735
2,2,2,2,1,1,1,1,1247,925,1140,1293,850,791
2,2,2,2,1,1,1,1,1247,824,1140,1099,850,853
2,2,2,2,1,1,1,1,1247,925,1140,1293,850,791
2,2,2,2,1,1,1,1,1247,1066,1140,1160,850,1043
2,2,2,2,1,1,1,1,1247,923,1140,1278,850,917
2,2,2,2,1,1,1,1,1247,923,1140,1278,850,917
2,2,2,2,1,1,1,1,1247,931,1140,1222,850,735
2,2,2,2,1,1,1,1,1247,923,1140,1278,850,917
2,2,2,2,1,1,1,1,1247,824,1140,1099,850,853
2,2,2,2,1,1,1,1,1247,928,1140,1312,850,754
2,2,2,2,1,1,1,1,1247,931,1140,1222,850,735
2,2,2,2,1,1,1,1,1247,923,1140,1278,850,917
2,2,2,2,1,1,1,1,1247,1066,1140,1160,850,1043
2,2,2,2,1,1,1,1,1247,923,1140,1278,850,917
2,2,2,2,1,1,1,1,1247,1070,1140,1119,850,853
2,2,2,2,1,1,1,1,1247,1070,1140,1119,850,853
2,2,2,2,1,1,1,1,1247,1070,1140,1119,850,853
2,2,2,2,1,1,1,1,1247,931,1140,1222,850,735
2,2,2,2,1,1,1,1,1247,1070,1140,1119,850,853
2,2,2,2,1,1,1,1,1247,923,1140,1278,850,917
2,2,2,2,1,1,1,1,1247,931,1140,1222,850,735
2,2,2,2,1,1,1,1,1247,867,1140,1198,850,751
2,2,2,2,1,1,1,1,1247,931,1140,1222,850,735
2,2,2,2,1,1,1,1,1247,867,1140,1198,850,751
2,2,2,2,1,1,1,1,1247,1066,1140,1160,850,1043
2,2,2,2,1,1,1,1,1247,923,1140,1278,850,917
1,2,2,2,1,1,1,1,1237,812,1140,1222,850,839
1,2,2,2,1,1,1,1,1237,911,1140,1293,850,762
1,2,2,2,1,1,1,1,1237,1027,1140,1119,850,921
1,2,2,2,1,1,1,1,1237,913,1140,1099,850,798
1,2,2,2,1,1,1,1,1237,889,1140,1278,850,717
1,2,2,2,1,1,1,1,1237,882,1140,1094,850,787
2,2,2,2,1,1,1,1,1237,981,1140,1160,850,1043
2,2,2,2,1,1,1,1,1237,889,1140,1278,850,717
2,2,2,2,1,1,1,1,1237,812,1140,1222,850,839
2,2,2,2,1,1,1,1,1237,812,1140,1222,850,839
2,2,2,2,1,1,1,1,1237,882,1140,1094,850,787
2,2,2,2,1,1,1,1,1237,812,1140,1222,850,839
1,2,2,2,1,1,1,1,1310,1126,1140,1119,873,853
1,2,2,2,1,1,1,1,1310,848,1140,1099,873,872
1,2,2,2,1,1,1,1,1310,848,1140,1099,873,872
1,2,2,2,1,1,1,1,1310,890,1140,1278,873,842
1,2,2,2,1,1,1,1,1310,1166,1140,1160,873,1043
2,2,2,2,1,1,1,1,1310,873,1140,1198,873,793
1,2,2,2,1,1,1,1,1310,1166,1140,1160,873,1043
1,2,2,2,1,1,1,1,1310,900,1140,1162,873,785
2,2,2,2,1,1,1,1,1310,900,1140,1162,873,785
1,2,2,2,1,1,1,1,1310,848,1140,1099,873,872
2,2,2,2,1,1,1,1,1310,936,1140,1166,873,883
1,2,2,2,1,1,1,1,1310,936,1140,1166,873,883
1,2,2,2,1,1,1,1,1310,900,1140,1162,873,785
2,2,2,2,1,1,1,1,1310,963,1140,1301,873,848
2,2,2,2,1,1,1,1,1310,848,1140,1099,873,872
2,2,2,2,1,1,1,1,1310,1166,1140,1160,873,1043
2,2,2,2,1,1,1,1,1310,848,1140,1099,873,872
2,2,2,2,1,1,1,1,1310,835,1140,1222,873,794
2,2,2,2,1,1,1,1,1310,963,1140,1301,873,848
2,2,2,2,1,1,1,1,1310,948,1140,1312,873,823
2,2,2,2,1,1,1,1,1310,910,1140,1094,873,751
2,2,2,2,1,1,1,1,1310,848,1140,1099,873,872
1,2,2,2,1,1,1,1,1310,1166,1140,1160,873,1043
2,2,2,2,1,1,1,1,1310,963,1140,1301,873,848
2,2,2,2,1,1,1,1,1310,835,1140,1222,873,794
2,2,2,2,1,1,1,1,1310,963,1140,1301,873,848
2,2,2,2,1,1,1,1,1310,835,1140,1222,873,794
2,2,2,2,1,1,1,1,1310,910,1140,1094,873,751
2,2,2,2,1,1,1,1,1310,873,1140,1198,873,793
1,2,2,2,1,1,1,1,1310,1014,1140,1046,873,804
2,2,2,2,1,1,1,1,1310,910,1140,1094,873,751
2,2,2,2,1,1,1,1,1310,910,1140,1094,873,751
2,2,2,2,1,1,1,1,1310,948,1140,1312,873,823
2,2,2,2,1,1,1,1,1310,948,1140,1312,873,823
2,2,2,2,1,1,1,1,1310,910,1140,1094,873,751
2,2,2,2,1,1,1,1,1310,873,1140,1198,873,793
2,2,2,2,1,1,1,1,1310,1126,1140,1119,873,853
2,2,2,2,1,1,1,1,1310,1126,1140,1119,873,853
2,2,2,2,1,1,1,1,1310,910,1140,1094,873,751
1,2,2,2,1,1,1,1,1310,1166,1140,1160,873,1043
2,2,2,2,1,1,1,1,1310,1166,1140,1160,873,1043
2,2,2,2,1,1,1,1,1310,948,1140,1312,873,823
2,2,2,2,1,1,1,1,1310,900,1140,1162,873,785
2,2,2,2,1,1,1,1,1310,1166,1140,1160,873,1043
1,2,2,2,1,1,1,1,1202,861,1147,1198,811,948
1,2,2,2,1,1,1,1,1202,935,1147,1094,811,821
1,2,2,2,1,1,1,1,1202,861,1147,1198,811,948
1,2,2,2,1,1,1,1,1202,956,1147,1312,811,857
1,2,2,2,1,1,1,1,1202,861,1147,1198,811,948
2,2,2,2,1,1,1,1,1202,861,1147,1198,811,948
2,2,2,2,1,1,1,1,1202,874,1147,1099,811,798
1,2,2,2,1,1,1,1,1202,909,1147,1140,811,752
2,2,2,2,1,1,1,1,1202,891,1147,1222,811,857
2,2,2,2,1,1,1,1,1202,861,1147,1198,811,948
2,2,2,2,1,1,1,1,1202,874,1147,1099,811,798
2,2,2,2,1,1,1,1,1202,861,1147,1198,811,948
2,2,2,2,1,1,1,1,1202,861,1147,1198,811,948
2,2,2,2,1,1,1,1,1202,935,1147,1046,811,848
2,2,2,2,1,1,1,1,1202,917,1147,1160,811,979
2,2,2,2,1,1,1,1,1202,874,1147,1099,811,798
2,2,2,2,1,1,1,1,1202,1056,1147,1166,811,914
1,2,2,2,1,1,1,1,1256,971,1147,1198,906,874
1,2,2,2,1,1,1,1,1256,846,1147,1166,906,765
1,2,2,2,1,1,1,1,1256,955,1147,1222,906,794
1,2,2,2,1,1,1,1,1256,870,1147,1046,906,789
1,2,2,2,1,1,1,1,1256,1047,1147,1160,906,856
1,2,2,2,1,1,1,1,1256,1036,1147,1278,906,759
1,2,2,2,1,1,1,1,1256,1051,1147,1099,906,768
1,2,2,2,1,1,1,1,1256,834,1147,1059,906,791
2,2,2,2,1,1,1,1,1256,870,1147,1046,906,789
2,2,2,2,1,1,1,1,1256,971,1147,1198,906,874
2,2,2,2,1,1,1,1,1256,861,1147,1162,906,871
2,2,2,2,1,1,1,1,1256,1036,1147,1278,906,759
2,2,2,2,1,1,1,1,1256,861,1147,1162,906,871
2,2,2,2,1,1,1,1,1256,870,1147,1046,906,789
2,2,2,2,1,1,1,1,1256,861,1147,1162,906,871
2,2,2,2,1,1,1,1,1256,1036,1147,1278,906,759
2,2,2,2,1,1,1,1,1256,971,1147,1198,906,874
2,2,2,2,1,1,1,1,1256,1028,1147,1312,906,826
2,2,2,2,1,1,1,1,1256,971,1147,1198,906,874
2,2,2,2,1,1,1,1,1256,972,1147,1140,906,856
2,2,2,2,1,1,1,1,1256,972,1147,1140,906,856
2,2,2,2,1,1,1,1,1256,917,1147,1175,906,798
2,2,2,2,1,1,1,1,1256,971,1147,1198,906,874
2,2,2,2,1,1,1,1,1256,972,1147,1140,906,856
2,2,2,2,1,1,1,1,1256,1051,1147,1099,906,768
2,2,2,2,1,1,1,1,1256,1028,1147,1312,906,826
2,2,2,2,1,1,1,1,1256,972,1147,1140,906,856
2,2,2,2,1,1,1,1,1256,834,1147,1059,906,791
2,2,2,2,1,1,1,1,1225,920,1147,1166,908,949
1,2,2,2,1,1,1,1,1225,921,1147,1198,908,772
1,2,2,2,1,1,1,1,1225,848,1147,1140,908,752
1,2,2,2,1,1,1,1,1225,1001,1147,1301,908,803
2,2,2,2,1,1,1,1,1225,924,1147,1222,908,758
1,2,2,2,1,1,1,1,1225,848,1147,1140,908,752
1,2,2,2,1,1,1,1,1225,921,1147,1198,908,772
1,2,2,2,1,1,1,1,1225,920,1147,1166,908,949
1,2,2,2,1,1,1,1,1225,998,1147,1175,908,945
2,2,2,2,1,1,1,1,1225,921,1147,1198,908,772
1,2,2,2,1,1,1,1,1225,921,1147,1198,908,772
1,2,2,2,1,1,1,1,1225,921,1147,1198,908,772
1,2,2,2,1,1,1,1,1225,1001,1147,1301,908,803
